Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781379195,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781379196,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781379197,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781379198,8,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,55,1038.4459499910008,2.6882000092882663,2051.482399983797,75878.75
1781379199,10,,Aggregated,0.000000,0.000000,24,55,2000,2000,2000,2100,2100,2100,2100,2100,2100,15,0,24,563.5268533291916,2.6882000092882663,2051.482399983797,40779.8
1781379200,12,,Aggregated,0.000000,0.000000,40,71,2000,2000,2100,2100,2100,2100,2100,2100,2100,20,0,24,632.7991849961109,2.6882000092882663,2061.758199997712,45878.35
1781379201,14,,Aggregated,3.750000,0.000000,20,24,71,2000,2100,2100,2100,2100,2100,2100,2100,39,0,20,436.92690768959716,2.6882000092882663,2082.075899990741,31566.30769230769
1781379202,16,,Aggregated,3.750000,0.000000,22,63,77,2000,2100,2100,2100,2100,2100,2100,2100,44,0,20,483.7586295431141,2.6882000092882663,2082.075899990741,41793.25
1781379203,18,,Aggregated,5.666667,0.000000,20,55,77,2000,2100,2100,2100,2100,2100,2100,2100,60,0,19,430.7163999983459,1.9952000002376735,2082.075899990741,40921.85
1781379204,20,,Aggregated,5.666667,0.000000,19,24,71,140,2100,2100,2100,2100,2100,2100,2100,80,0,19,378.9717049985484,1.9952000002376735,2082.075899990741,42161.275
1781379205,20,,Aggregated,7.250000,0.000000,19,24,62,71,2100,2100,2100,2100,2100,2100,2100,105,0,19,333.30302095051763,1.9952000002376735,2131.391800008714,43864.038095238095
1781379206,20,,Aggregated,8.888889,0.000000,18,24,62,71,2100,2100,2100,2100,2100,2100,2100,114,0,15,344.13748859502414,1.868899998953566,2131.391800008714,45821.88596491228
1781379207,20,,Aggregated,8.888889,0.000000,17,24,60,71,2100,2100,2100,2100,2100,2100,2100,137,0,17,321.6228525532005,1.868899998953566,2131.391800008714,42698.26277372263
1781379208,20,,Aggregated,11.200000,0.000000,17,24,56,66,2000,2100,2100,2100,2100,2100,2100,154,0,17,288.5348077904276,1.868899998953566,2131.391800008714,48014.43506493507
1781379209,20,,Aggregated,13.700000,0.000000,17,24,56,66,2000,2100,2100,2100,2100,2100,2100,164,0,15,272.4704963400699,1.507700013462454,2131.391800008714,52606.35975609756
1781379210,20,,Aggregated,14.900000,0.000000,17,24,56,66,2000,2100,2100,2100,2100,2100,2100,176,0,17,257.28350795345085,1.507700013462454,2131.391800008714,59538.380681818184
1781379211,20,,Aggregated,14.900000,0.000000,17,24,56,66,2000,2100,2100,2100,2100,2100,2100,184,0,17,247.17784782510336,1.507700013462454,2131.391800008714,61986.625
1781379212,20,,Aggregated,15.200000,0.000000,17,34,57,66,2000,2100,2100,2100,2100,2100,2100,195,0,17,235.6641907683717,1.507700013462454,2131.391800008714,64831.77435897436
1781379213,20,,Aggregated,15.000000,0.000000,17,34,56,63,180,2100,2100,2100,2100,2100,2100,211,0,17,219.6709127954353,1.507700013462454,2131.391800008714,65773.81516587677
1781379214,20,,Aggregated,14.900000,0.000000,16,24,49,57,140,2100,2100,2100,2100,2100,2100,251,0,16,187.48106653335972,1.507700013462454,2131.391800008714,57844.26693227092
1781379215,20,,Aggregated,14.400000,0.000000,14,24,47,57,130,2100,2100,2100,2100,2100,2100,265,0,14,178.21562754688784,1.507700013462454,2131.391800008714,55997.8
1781379216,20,,Aggregated,16.200000,0.000000,14,23,47,56,93,2000,2100,2100,2100,2100,2100,283,0,14,168.0513660774349,1.507700013462454,2131.391800008714,55792.42756183745
