Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781378218,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781378219,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781378220,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781378221,1,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,5,1026.445750001585,4.7676000103820115,2048.123899992788,1692.0
1781378223,1,,Aggregated,0.000000,0.000000,11,11,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,11,688.029400005083,4.7676000103820115,2048.123899992788,11939.0
1781378224,1,,Aggregated,0.000000,0.000000,11,11,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,11,688.029400005083,4.7676000103820115,2048.123899992788,11939.0
1781378225,1,,Aggregated,0.500000,0.000000,11,24,28,28,31,2000,2000,2000,2000,2000,2000,11,0,11,198.00917273228563,3.345000004628673,2048.123899992788,3675.0
1781378226,1,,Aggregated,0.500000,0.000000,11,24,28,28,31,2000,2000,2000,2000,2000,2000,11,0,11,198.00917273228563,3.345000004628673,2048.123899992788,3675.0
1781378227,1,,Aggregated,0.500000,0.000000,11,24,28,28,31,2000,2000,2000,2000,2000,2000,11,0,11,198.00917273228563,3.345000004628673,2048.123899992788,3675.0
1781378228,1,,Aggregated,1.571429,0.000000,11,14,28,28,31,2000,2000,2000,2000,2000,2000,12,0,7,182.05524167084755,3.345000004628673,2048.123899992788,6126.666666666667
1781378229,1,,Aggregated,1.222222,0.000000,7,14,24,28,31,2000,2000,2000,2000,2000,2000,13,0,7,168.6115230818709,3.345000004628673,2048.123899992788,8201.153846153846
1781378230,1,,Aggregated,1.222222,0.000000,7,14,24,28,31,2000,2000,2000,2000,2000,2000,13,0,7,168.6115230818709,3.345000004628673,2048.123899992788,8201.153846153846
1781378231,1,,Aggregated,1.200000,0.000000,9,14,24,28,31,2000,2000,2000,2000,2000,2000,14,0,7,157.2142357181292,3.345000004628673,2048.123899992788,9979.285714285714
1781378232,1,,Aggregated,1.200000,0.000000,9,14,24,28,31,2000,2000,2000,2000,2000,2000,14,0,7,157.2142357181292,3.345000004628673,2048.123899992788,9979.285714285714
1781378233,1,,Aggregated,1.200000,0.000000,9,14,24,28,31,2000,2000,2000,2000,2000,2000,14,0,7,157.2142357181292,3.345000004628673,2048.123899992788,9979.285714285714
1781378234,1,,Aggregated,1.400000,0.000000,8,11,24,28,31,2000,2000,2000,2000,2000,2000,15,0,8,147.28943333611824,3.345000004628673,2048.123899992788,11520.333333333334
