Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781378404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781378405,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781378406,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781378407,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,6,1031.3181999954395,5.706500000087544,2056.9298999907915,1128.0
1781378408,5,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,27,1033.6193999974057,5.706500000087544,2056.9298999907915,13067.25
1781378409,5,,Aggregated,0.000000,0.000000,44,56,57,82,2000,2100,2100,2100,2100,2100,2100,21,0,44,326.1583190441819,5.706500000087544,2112.457400013227,3008.4285714285716
1781378410,5,,Aggregated,0.666667,0.000000,48,57,82,85,2100,2100,2100,2100,2100,2100,2100,22,0,44,404.62167726946063,5.706500000087544,2112.457400013227,2874.8636363636365
1781378411,5,,Aggregated,4.200000,0.000000,27,56,82,85,2100,2100,2100,2100,2100,2100,2100,27,0,27,407.18179629335214,1.9255999941378832,2112.457400013227,6106.037037037037
1781378412,5,,Aggregated,4.200000,0.000000,27,56,82,85,2100,2100,2100,2100,2100,2100,2100,27,0,27,407.18179629335214,1.9255999941378832,2112.457400013227,6106.037037037037
1781378413,5,,Aggregated,3.714286,0.000000,22,49,57,85,2100,2100,2100,2100,2100,2100,2100,30,0,22,367.10638333073194,1.9255999941378832,2112.457400013227,7225.466666666666
1781378414,5,,Aggregated,3.375000,0.000000,22,49,57,82,2100,2100,2100,2100,2100,2100,2100,32,0,17,344.4300281234973,1.9255999941378832,2112.457400013227,6879.625
1781378415,5,,Aggregated,3.375000,0.000000,17,27,56,57,2100,2100,2100,2100,2100,2100,2100,40,0,17,277.7242274991295,1.9255999941378832,2112.457400013227,5618.9
1781378416,5,,Aggregated,3.100000,0.000000,17,22,49,57,2000,2100,2100,2100,2100,2100,2100,42,0,17,264.75065952330453,1.9255999941378832,2112.457400013227,6589.4047619047615
1781378417,5,,Aggregated,4.000000,0.000000,13,22,48,56,2000,2100,2100,2100,2100,2100,2100,47,0,13,237.4416255302965,1.9255999941378832,2112.457400013227,8102.617021276596
1781378418,5,,Aggregated,4.000000,0.000000,13,22,48,56,2000,2100,2100,2100,2100,2100,2100,47,0,13,237.4416255302965,1.9255999941378832,2112.457400013227,8102.617021276596
1781378419,5,,Aggregated,4.100000,0.000000,12,20,23,48,85,2100,2100,2100,2100,2100,2100,57,0,12,197.80511403376678,1.9255999941378832,2112.457400013227,7685.824561403509
1781378420,5,,Aggregated,4.100000,0.000000,12,20,23,48,85,2100,2100,2100,2100,2100,2100,59,0,12,191.49816101584662,1.9255999941378832,2112.457400013227,9153.050847457627
1781378421,5,,Aggregated,3.600000,0.000000,12,20,22,44,82,2100,2100,2100,2100,2100,2100,61,0,12,185.36247704826968,1.4374000020325184,2112.457400013227,8875.639344262296
1781378422,5,,Aggregated,3.700000,0.000000,12,20,23,30,57,2100,2100,2100,2100,2100,2100,73,0,12,157.28395753253048,1.4374000020325184,2112.457400013227,8211.410958904109
1781378423,5,,Aggregated,3.700000,0.000000,12,20,23,30,57,2100,2100,2100,2100,2100,2100,73,0,12,157.28395753253048,1.4374000020325184,2112.457400013227,8211.410958904109
1781378424,5,,Aggregated,3.400000,0.000000,12,20,23,27,57,2000,2100,2100,2100,2100,2100,81,0,12,143.13649876477243,1.4374000020325184,2112.457400013227,7457.2962962962965
1781378425,5,,Aggregated,4.500000,0.000000,12,19,23,27,57,2000,2100,2100,2100,2100,2100,83,0,12,139.80820240889093,1.4374000020325184,2112.457400013227,7304.78313253012
1781378426,5,,Aggregated,4.200000,0.000000,12,18,22,26,57,2000,2100,2100,2100,2100,2100,86,0,12,135.20485581322518,1.4374000020325184,2112.457400013227,7684.2558139534885
1781378427,5,,Aggregated,4.200000,0.000000,12,18,22,26,57,2000,2100,2100,2100,2100,2100,87,0,12,133.71906781518274,1.4374000020325184,2112.457400013227,7615.379310344828
1781378428,5,,Aggregated,4.200000,0.000000,11,17,22,26,57,2000,2100,2100,2100,2100,2100,89,0,11,130.78423820173086,1.352000021142885,2112.457400013227,7451.3707865168535
1781378429,5,,Aggregated,4.400000,0.000000,11,17,22,26,56,2000,2100,2100,2100,2100,2100,99,0,11,118.78686565600073,1.352000021142885,2112.457400013227,6757.868686868687
1781378430,5,,Aggregated,4.400000,0.000000,11,17,22,24,49,85,2100,2100,2100,2100,2100,108,0,11,109.79246481427388,1.352000021142885,2112.457400013227,6743.157407407408
1781378431,5,,Aggregated,4.000000,0.000000,11,17,22,24,49,85,2100,2100,2100,2100,2100,110,0,11,107.96014545432462,1.352000021142885,2112.457400013227,7119.927272727273
1781378432,5,,Aggregated,4.900000,0.000000,11,17,22,24,49,260,2100,2100,2100,2100,2100,114,0,9,106.578348245341,1.352000021142885,2112.457400013227,7370.728070175439
1781378433,5,,Aggregated,4.900000,0.000000,11,17,22,24,49,260,2100,2100,2100,2100,2100,114,0,9,106.578348245341,1.352000021142885,2112.457400013227,7370.728070175439
1781378434,5,,Aggregated,5.000000,0.000000,11,17,22,23,49,260,2100,2100,2100,2100,2100,118,0,9,103.25546694896777,1.352000021142885,2112.457400013227,8058.313559322034
1781378435,5,,Aggregated,4.100000,0.000000,9,17,22,23,48,85,2100,2100,2100,2100,2100,127,0,9,96.81312598431974,1.352000021142885,2112.457400013227,7536.858267716535
1781378436,5,,Aggregated,4.400000,0.000000,7,17,21,22,44,85,2100,2100,2100,2100,2100,131,0,7,94.08793129797364,1.352000021142885,2112.457400013227,8161.244274809161
1781378437,5,,Aggregated,4.500000,0.000000,7,17,21,22,44,85,2100,2100,2100,2100,2100,132,0,7,93.41653257610177,1.352000021142885,2112.457400013227,8112.234848484848
1781378438,5,,Aggregated,4.600000,0.000000,7,14,21,22,44,85,2100,2100,2100,2100,2100,136,0,7,90.93163235293639,1.352000021142885,2112.457400013227,8688.448529411764
1781378439,5,,Aggregated,4.400000,0.000000,7,14,21,22,44,85,2100,2100,2100,2100,2100,139,0,7,89.18093597154609,1.352000021142885,2112.457400013227,9294.093525179856
1781378440,5,,Aggregated,4.500000,0.000000,7,14,21,22,44,85,2100,2100,2100,2100,2100,140,0,7,88.59680642885256,1.352000021142885,2112.457400013227,9615.414285714285
1781378441,5,,Aggregated,3.900000,0.000000,7,14,20,22,31,82,2100,2100,2100,2100,2100,142,0,7,87.41889366245513,1.352000021142885,2112.457400013227,9866.204225352112
1781378442,5,,Aggregated,3.900000,0.000000,7,14,20,22,31,82,2100,2100,2100,2100,2100,143,0,7,86.89782377662156,1.352000021142885,2112.457400013227,10176.783216783217
1781378443,5,,Aggregated,3.100000,0.000000,7,14,20,22,31,82,2100,2100,2100,2100,2100,144,0,7,86.30887847256317,1.352000021142885,2112.457400013227,10106.597222222223
1781378444,5,,Aggregated,3.200000,0.000000,7,13,19,22,31,82,2100,2100,2100,2100,2100,149,0,7,83.72489731558036,1.352000021142885,2112.457400013227,11235.959731543624
1781378445,5,,Aggregated,2.900000,0.000000,7,13,19,22,31,82,2100,2100,2100,2100,2100,150,0,7,83.25416066683829,1.352000021142885,2112.457400013227,11522.913333333334
1781378446,5,,Aggregated,2.700000,0.000000,7,13,18,22,30,82,2100,2100,2100,2100,2100,155,0,7,80.77700774189115,1.352000021142885,2112.457400013227,11873.864516129031
1781378447,5,,Aggregated,2.300000,0.000000,7,13,19,22,28,57,2100,2100,2100,2100,2100,163,0,7,77.42468588964077,1.352000021142885,2112.457400013227,11319.36809815951
1781378448,5,,Aggregated,2.300000,0.000000,7,13,19,22,28,57,2100,2100,2100,2100,2100,164,0,7,76.97783597559021,1.352000021142885,2112.457400013227,11258.359756097561
1781378449,5,,Aggregated,2.400000,0.000000,7,13,18,22,28,57,2100,2100,2100,2100,2100,167,0,7,75.72237604794728,1.352000021142885,2112.457400013227,11388.898203592815
1781378450,5,,Aggregated,3.200000,0.000000,7,13,18,22,27,57,2100,2100,2100,2100,2100,179,0,7,71.41032066994852,1.352000021142885,2112.457400013227,10988.016759776536
1781378451,5,,Aggregated,2.800000,0.000000,7,13,20,22,27,57,2100,2100,2100,2100,2100,186,0,7,69.3991327954341,1.352000021142885,2112.457400013227,10595.833333333334
1781378452,5,,Aggregated,2.800000,0.000000,7,13,19,22,27,57,2100,2100,2100,2100,2100,189,0,7,68.43603439117837,1.352000021142885,2112.457400013227,10438.343915343916
1781378453,5,,Aggregated,3.900000,0.000000,7,13,19,22,27,57,2100,2100,2100,2100,2100,191,0,7,67.81588533999282,1.352000021142885,2112.457400013227,10632.48167539267
1781378454,5,,Aggregated,4.400000,0.000000,7,13,19,22,26,56,2000,2100,2100,2100,2100,201,0,7,64.99225920369149,1.352000021142885,2112.457400013227,10406.701492537313
1781378455,5,,Aggregated,4.600000,0.000000,7,13,19,22,26,56,2000,2100,2100,2100,2100,203,0,7,64.39419655161429,1.352000021142885,2112.457400013227,10320.84236453202
1781378456,5,,Aggregated,4.700000,0.000000,7,13,18,22,26,56,2000,2100,2100,2100,2100,207,0,7,63.27076280176873,1.352000021142885,2112.457400013227,10420.937198067633
1781378457,5,,Aggregated,5.200000,0.000000,7,13,19,22,26,56,2000,2100,2100,2100,2100,215,0,7,61.416456279030804,1.352000021142885,2112.457400013227,10054.613953488371
1781378458,5,,Aggregated,5.200000,0.000000,7,13,19,22,26,56,2000,2100,2100,2100,2100,215,0,7,61.416456279030804,1.352000021142885,2112.457400013227,10054.613953488371
1781378459,5,,Aggregated,5.200000,0.000000,7,13,19,22,26,49,2000,2100,2100,2100,2100,225,0,7,59.260868888814,1.352000021142885,2112.457400013227,9884.484444444444
1781378460,5,,Aggregated,5.100000,0.000000,7,13,19,22,26,49,2000,2100,2100,2100,2100,227,0,7,58.760834801665176,1.3150000013411045,2112.457400013227,9800.189427312775
1781378461,5,,Aggregated,5.100000,0.000000,7,13,18,22,26,49,2000,2100,2100,2100,2100,229,0,7,58.28249213965935,1.3150000013411045,2112.457400013227,9724.449781659388
1781378462,5,,Aggregated,5.800000,0.000000,7,13,18,22,26,49,2000,2100,2100,2100,2100,233,0,7,57.50060557935371,1.3150000013411045,2112.457400013227,9821.42060085837
1781378463,5,,Aggregated,4.900000,0.000000,7,13,19,22,26,49,2000,2100,2100,2100,2100,240,0,7,56.13419666636522,1.3150000013411045,2112.457400013227,9548.0
1781378464,5,,Aggregated,4.200000,0.000000,7,13,19,22,26,48,2000,2100,2100,2100,2100,249,0,7,54.56507710838619,1.3150000013411045,2112.457400013227,9226.674698795181
1781378465,5,,Aggregated,5.000000,0.000000,7,13,19,22,26,48,260,2100,2100,2100,2100,251,0,7,54.16473147410165,1.3150000013411045,2112.457400013227,9166.637450199203
1781378466,5,,Aggregated,4.900000,0.000000,7,13,18,22,26,48,260,2100,2100,2100,2100,254,0,7,53.62322440934202,1.3150000013411045,2112.457400013227,9304.751968503937
1781378467,5,,Aggregated,4.900000,0.000000,7,13,19,22,26,48,260,2100,2100,2100,2100,256,0,7,53.317237499982184,1.3150000013411045,2112.457400013227,9471.3828125
1781378468,5,,Aggregated,4.800000,0.000000,7,13,18,22,26,48,260,2100,2100,2100,2100,257,0,7,53.12284357981223,1.3150000013411045,2112.457400013227,9434.801556420234
1781378469,5,,Aggregated,4.700000,0.000000,7,13,19,22,26,48,260,2100,2100,2100,2100,260,0,7,52.66086653842089,1.3150000013411045,2112.457400013227,9563.75
1781378470,5,,Aggregated,4.100000,0.000000,7,13,19,22,26,44,260,2100,2100,2100,2100,264,0,7,52.1224469696542,1.3150000013411045,2112.457400013227,10102.242424242424
1781378471,5,,Aggregated,4.200000,0.000000,7,13,18,22,26,44,260,2100,2100,2100,2100,265,0,7,51.93913245281503,1.3150000013411045,2112.457400013227,10066.249056603774
1781378472,5,,Aggregated,4.200000,0.000000,7,13,18,22,26,44,260,2100,2100,2100,2100,265,0,7,51.93913245281503,1.3150000013411045,2112.457400013227,10066.249056603774
1781378473,5,,Aggregated,3.600000,0.000000,7,13,18,22,26,44,260,2100,2100,2100,2100,277,0,7,50.2391129964122,1.3150000013411045,2112.457400013227,10093.942238267147
1781378474,5,,Aggregated,3.600000,0.000000,7,14,19,22,26,31,260,2100,2100,2100,2100,287,0,7,48.890232752671125,1.3150000013411045,2112.457400013227,9762.22299651568
1781378475,5,,Aggregated,2.600000,0.000000,7,14,19,22,26,31,260,2100,2100,2100,2100,288,0,7,48.74847812506131,1.3150000013411045,2112.457400013227,9939.78125
1781378477,5,,Aggregated,3.700000,0.000000,7,14,19,22,26,31,260,2100,2100,2100,2100,297,0,7,47.631085858725775,1.3150000013411045,2112.457400013227,9659.787878787878
1781378478,5,,Aggregated,3.700000,0.000000,7,13,19,22,26,31,260,2100,2100,2100,2100,300,0,7,47.200771666830406,1.3150000013411045,2112.457400013227,9576.35
1781378479,5,,Aggregated,3.700000,0.000000,7,13,18,22,26,30,85,2100,2100,2100,2100,302,0,7,46.94504867556863,1.3150000013411045,2112.457400013227,9722.377483443708
1781378480,5,,Aggregated,4.300000,0.000000,7,13,18,22,25,30,85,2100,2100,2100,2100,313,0,7,45.71114696468191,1.3150000013411045,2112.457400013227,9605.025559105432
1781378481,5,,Aggregated,4.500000,0.000000,7,13,18,22,25,30,85,2100,2100,2100,2100,315,0,7,45.474248571277016,1.3150000013411045,2112.457400013227,9746.946031746033
1781378482,5,,Aggregated,5.100000,0.000000,7,13,19,22,25,30,85,2100,2100,2100,2100,324,0,7,44.52369228355015,1.3150000013411045,2112.457400013227,9495.641975308641
1781378483,5,,Aggregated,5.100000,0.000000,7,13,18,22,25,30,85,2100,2100,2100,2100,326,0,7,44.29687024504832,1.3150000013411045,2112.457400013227,9635.4754601227
1781378484,5,,Aggregated,5.000000,0.000000,7,13,18,22,25,30,85,2100,2100,2100,2100,337,0,7,43.18885252203375,1.3150000013411045,2112.457400013227,9531.281899109792
1781378485,5,,Aggregated,6.100000,0.000000,7,13,19,22,25,28,85,2100,2100,2100,2100,345,0,7,42.44860289837706,1.3150000013411045,2112.457400013227,9323.623188405798
1781378486,5,,Aggregated,6.000000,0.000000,7,13,18,22,25,28,85,2100,2100,2100,2100,349,0,7,42.043573638680456,1.3150000013411045,2112.457400013227,9591.186246418338
1781378487,5,,Aggregated,6.000000,0.000000,7,13,18,22,25,28,85,2100,2100,2100,2100,350,0,7,41.93737399972243,1.3150000013411045,2112.457400013227,9568.617142857143
1781378488,5,,Aggregated,5.000000,0.000000,7,13,18,22,25,28,82,2100,2100,2100,2100,352,0,7,41.74076761343961,1.3150000013411045,2112.457400013227,9701.46875
1781378489,5,,Aggregated,6.000000,0.000000,7,13,17,22,25,28,82,2100,2100,2100,2100,354,0,7,41.52452542358091,1.3150000013411045,2112.457400013227,9648.449152542373
1781378490,5,,Aggregated,5.300000,0.000000,7,13,17,22,25,28,82,2100,2100,2100,2100,356,0,7,41.3091050560182,1.3150000013411045,2112.457400013227,9598.13202247191
1781378491,5,,Aggregated,5.200000,0.000000,7,13,18,22,25,28,82,2100,2100,2100,2100,374,0,7,39.94215695193052,1.3150000013411045,2112.457400013227,9340.577540106951
1781378492,5,,Aggregated,5.200000,0.000000,7,13,18,22,25,28,82,2100,2100,2100,2100,375,0,7,39.84549600002356,1.3150000013411045,2112.457400013227,9317.173333333334
1781378493,5,,Aggregated,5.000000,0.000000,7,13,17,22,25,28,82,2100,2100,2100,2100,386,0,7,39.0086722798637,1.3150000013411045,2112.457400013227,9410.958549222798
1781378494,5,,Aggregated,5.200000,0.000000,7,13,17,22,25,28,82,2100,2100,2100,2100,388,0,7,38.865225515541376,1.3150000013411045,2112.457400013227,9703.659793814433
1781378495,5,,Aggregated,5.200000,0.000000,7,13,17,22,25,28,82,2100,2100,2100,2100,391,0,7,38.64620716120188,1.3150000013411045,2112.457400013227,9972.127877237852
1781378496,5,,Aggregated,5.000000,0.000000,7,13,17,22,25,28,82,2100,2100,2100,2100,393,0,7,38.47144173039656,1.3150000013411045,2112.457400013227,9924.249363867684
1781378497,5,,Aggregated,5.000000,0.000000,7,13,17,22,25,28,82,2100,2100,2100,2100,396,0,7,38.25060606065719,1.3150000013411045,2112.457400013227,10187.656565656565
1781378498,5,,Aggregated,4.400000,0.000000,7,13,17,22,25,28,82,2100,2100,2100,2100,399,0,7,38.02183784461606,1.3150000013411045,2112.457400013227,10285.441102756893
1781378499,5,,Aggregated,4.400000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,402,0,7,37.858356218970385,1.3150000013411045,2112.457400013227,10702.676616915423
1781378500,5,,Aggregated,4.500000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,406,0,7,37.560645812890705,1.3150000013411045,2112.457400013227,10927.655172413793
