Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781421281,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781421282,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781421283,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781421284,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,17.21309998538345,1045.7324000017252,17.21309998538345,2074.251700018067,50256.0
1781421285,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2074.251700018067,1382.6107999969583,17.21309998538345,2074.251700018067,36045.666666666664
1781421286,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,17,1036.5696499939077,4.44340001558885,2074.251700018067,20659.333333333332
1781421287,5,,Aggregated,0.666667,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2000,1179.3369999920417,4.44340001558885,2074.251700018067,18797.285714285714
1781421288,5,,Aggregated,1.200000,0.000000,7,19,2000,2100,2100,2100,2100,2100,2100,2100,2100,17,1,7,611.5650823579499,4.131200024858117,2074.251700018067,13414.529411764706
1781421289,5,,Aggregated,1.200000,0.000000,7,18,2000,2100,2100,2100,2100,2100,2100,2100,2100,18,1,7,577.6985333391672,1.9672000198625028,2074.251700018067,12673.166666666666
1781421290,5,,Aggregated,1.285714,0.000000,7,17,19,20,2100,2100,2100,2100,2100,2100,2100,28,2,7,374.77669285934616,1.9672000198625028,2074.251700018067,14933.107142857143
1781421291,5,,Aggregated,1.285714,0.000000,7,15,18,19,2100,2100,2100,2100,2100,2100,2100,31,2,7,339.20468064588346,1.9672000198625028,2074.251700018067,16772.09677419355
1781421292,5,,Aggregated,2.250000,0.125000,7,12,18,19,2100,2100,2100,2100,2100,2100,2100,33,2,7,318.98139999953634,1.9672000198625028,2074.251700018067,15784.515151515152
1781421293,5,,Aggregated,3.100000,0.200000,7,15,18,18,2100,2100,2100,2100,2100,2100,2100,37,2,7,285.59558648565735,1.642799994442612,2074.251700018067,19373.243243243243
1781421294,5,,Aggregated,3.100000,0.200000,6,12,18,18,2100,2100,2100,2100,2100,2100,2100,39,2,6,271.099610255661,1.642799994442612,2074.251700018067,18577.05128205128
