Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781378709,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781378710,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781378711,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781378712,6,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,22,1030.7284750015242,2.1692000154871494,2053.558999992674,31334.25
1781378713,8,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,8,0,120,1042.037650000566,2.1692000154871494,2053.558999992674,46560.875
1781378714,10,,Aggregated,1.333333,0.000000,120,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,13,0,120,962.586815386133,1.451199990697205,2059.1108000080567,47669.769230769234
1781378715,10,,Aggregated,2.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,120,1040.5107874994428,1.451199990697205,2059.139299992239,46560.875
1781378716,10,,Aggregated,2.200000,0.000000,42,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,42,855.0842681817647,1.451199990697205,2060.7067000237294,50713.59090909091
1781378717,10,,Aggregated,2.500000,0.000000,24,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,29,0,24,721.9460379294168,1.451199990697205,2061.9374999951106,51180.620689655174
1781378718,10,,Aggregated,2.857143,0.000000,21,42,2000,2100,2100,2100,2100,2100,2100,2100,2100,33,0,21,636.0345727254312,1.451199990697205,2061.9374999951106,52417.15151515151
1781378719,10,,Aggregated,3.000000,0.000000,19,27,120,2000,2100,2100,2100,2100,2100,2100,2100,44,0,18,480.88538408906476,1.451199990697205,2061.9374999951106,42278.63636363636
1781378720,10,,Aggregated,3.222222,0.000000,16,24,42,120,2100,2100,2100,2100,2100,2100,2100,55,0,16,386.6918436341538,1.451199990697205,2061.9374999951106,33940.163636363635
1781378721,10,,Aggregated,4.300000,0.000000,16,24,27,46,2100,2100,2100,2100,2100,2100,2100,57,0,16,373.6038824544378,1.451199990697205,2061.9374999951106,34940.52631578947
1781378722,10,,Aggregated,4.400000,0.000000,16,24,27,45,2100,2100,2100,2100,2100,2100,2100,69,0,16,311.4427173905837,1.451199990697205,2061.9374999951106,30769.956521739132
1781378723,10,,Aggregated,5.500000,0.000000,16,22,26,42,2000,2100,2100,2100,2100,2100,2100,84,0,15,282.493065475137,1.451199990697205,2061.9374999951106,31278.130952380954
1781378724,10,,Aggregated,5.400000,0.000000,16,22,26,27,2000,2100,2100,2100,2100,2100,2100,86,0,15,276.26031395257723,1.451199990697205,2061.9374999951106,32006.267441860466
1781378725,10,,Aggregated,6.600000,0.000000,15,21,25,27,2000,2100,2100,2100,2100,2100,2100,95,0,15,251.11278420969794,1.451199990697205,2061.9374999951106,29023.43157894737
1781378726,10,,Aggregated,7.400000,0.000000,15,22,25,27,120,2100,2100,2100,2100,2100,2100,113,0,15,213.6748185825835,1.451199990697205,2061.9374999951106,28954.82300884956
1781378727,10,,Aggregated,7.100000,0.000000,14,21,24,26,46,2100,2100,2100,2100,2100,2100,125,0,14,194.21540479827672,1.451199990697205,2061.9374999951106,27255.872
1781378728,10,,Aggregated,7.500000,0.000000,15,21,25,26,46,2100,2100,2100,2100,2100,2100,127,0,15,191.5772267700701,1.451199990697205,2061.9374999951106,28819.149606299212
1781378729,10,,Aggregated,8.900000,0.000000,15,21,24,26,45,2100,2100,2100,2100,2100,2100,132,0,15,184.82568484724845,1.451199990697205,2061.9374999951106,30620.151515151516
1781378730,10,,Aggregated,9.600000,0.000000,15,21,24,26,45,2100,2100,2100,2100,2100,2100,137,0,15,178.62239488940958,1.451199990697205,2061.9374999951106,31386.744525547445
1781378731,10,,Aggregated,8.400000,0.000000,15,21,25,26,46,2100,2100,2100,2100,2100,2100,144,0,14,170.92569861011322,1.451199990697205,2061.9374999951106,32513.555555555555
1781378732,10,,Aggregated,8.800000,0.000000,14,21,25,26,45,2100,2100,2100,2100,2100,2100,155,0,14,159.7440058051894,1.451199990697205,2061.9374999951106,31887.967741935485
1781378733,10,,Aggregated,8.300000,0.000000,14,21,24,26,45,2100,2100,2100,2100,2100,2100,157,0,14,157.87849872492427,1.451199990697205,2061.9374999951106,32295.452229299364
1781378734,10,,Aggregated,8.600000,0.000000,13,20,24,26,45,2000,2100,2100,2100,2100,2100,173,0,13,144.34577687727582,1.451199990697205,2061.9374999951106,29361.965317919075
1781378735,10,,Aggregated,8.100000,0.000000,13,20,24,26,42,2000,2100,2100,2100,2100,2100,183,0,13,137.15467322299693,1.451199990697205,2061.9374999951106,29911.251366120217
1781378736,10,,Aggregated,7.200000,0.000000,13,20,24,26,42,2000,2100,2100,2100,2100,2100,192,0,13,131.4566515613175,1.451199990697205,2061.9374999951106,28540.072916666668
1781378737,10,,Aggregated,8.800000,0.000000,13,20,24,26,42,2000,2100,2100,2100,2100,2100,194,0,13,130.14578711230683,1.451199990697205,2061.9374999951106,28263.288659793816
1781378738,10,,Aggregated,8.800000,0.000000,13,20,24,26,45,2000,2100,2100,2100,2100,2100,199,0,13,137.38253869229797,1.451199990697205,2061.9374999951106,28234.412060301507
1781378739,10,,Aggregated,7.900000,0.000000,12,20,24,25,42,2000,2100,2100,2100,2100,2100,211,0,12,130.24823649171785,1.451199990697205,2061.9374999951106,27282.2654028436
1781378740,10,,Aggregated,7.000000,0.000000,12,20,24,25,42,2000,2100,2100,2100,2100,2100,224,0,12,123.53149330218523,1.451199990697205,2061.9374999951106,26907.38839285714
1781378741,10,,Aggregated,7.200000,0.000000,12,20,24,25,32,2000,2100,2100,2100,2100,2100,233,0,12,119.24057210160544,1.451199990697205,2061.9374999951106,25895.124463519314
1781378742,10,,Aggregated,7.900000,0.000000,11,20,24,25,30,120,2100,2100,2100,2100,2100,245,0,11,113.94866040672593,1.451199990697205,2061.9374999951106,25191.67755102041
1781378744,10,,Aggregated,8.600000,0.000000,12,20,23,25,30,120,2100,2100,2100,2100,2100,258,0,11,108.93746744040418,1.451199990697205,2061.9374999951106,24985.30620155039
1781378745,10,,Aggregated,8.900000,0.000000,11,20,23,24,28,53,2100,2100,2100,2100,2100,272,0,10,103.88927941023533,1.451199990697205,2061.9374999951106,24228.952205882353
1781378746,10,,Aggregated,9.000000,0.000000,11,20,23,24,28,53,2100,2100,2100,2100,2100,274,0,10,103.21037299114442,1.451199990697205,2061.9374999951106,24544.23722627737
1781378747,10,,Aggregated,9.800000,0.000000,10,20,23,24,27,49,2100,2100,2100,2100,2100,282,0,8,100.60462340277435,1.451199990697205,2061.9374999951106,24820.478723404256
1781378748,10,,Aggregated,9.800000,0.000000,10,20,23,24,27,49,2100,2100,2100,2100,2100,288,0,8,98.76556319280401,1.451199990697205,2061.9374999951106,24314.027777777777
1781378749,10,,Aggregated,9.100000,0.000000,8,20,23,24,27,49,2100,2100,2100,2100,2100,302,0,8,94.66310165396935,1.451199990697205,2061.9374999951106,24111.447019867548
1781378750,10,,Aggregated,8.800000,0.000000,10,20,23,24,27,49,2100,2100,2100,2100,2100,313,0,10,91.84466964688328,1.451199990697205,2061.9374999951106,24574.130990415335
1781378751,10,,Aggregated,10.300000,0.000000,11,20,23,24,27,46,2100,2100,2100,2100,2100,324,0,11,89.25629413410385,1.451199990697205,2061.9374999951106,24598.63888888889
1781378752,10,,Aggregated,10.300000,0.000000,10,20,23,24,27,46,2100,2100,2100,2100,2100,329,0,10,88.08896838744684,1.451199990697205,2061.9374999951106,24654.96048632219
1781378753,10,,Aggregated,10.200000,0.000000,10,20,23,24,27,46,2100,2100,2100,2100,2100,340,0,8,85.67989941040972,1.451199990697205,2061.9374999951106,24276.944117647057
1781378754,10,,Aggregated,9.600000,0.000000,9,20,23,24,27,45,2100,2100,2100,2100,2100,351,0,9,83.35209714976455,1.451199990697205,2061.9374999951106,24311.703703703704
1781378755,10,,Aggregated,9.500000,0.000000,10,20,23,24,27,45,2100,2100,2100,2100,2100,356,0,9,82.39166572923168,1.451199990697205,2061.9374999951106,25130.803370786518
1781378756,10,,Aggregated,9.500000,0.000000,9,20,23,24,27,45,2100,2100,2100,2100,2100,374,0,8,79.01493582790805,1.451199990697205,2061.9374999951106,23947.68449197861
1781378757,10,,Aggregated,9.200000,0.000000,9,20,23,24,27,45,2100,2100,2100,2100,2100,377,0,9,78.4985564976581,1.451199990697205,2061.9374999951106,24496.132625994695
1781378758,10,,Aggregated,8.200000,0.000000,8,20,23,24,27,45,2100,2100,2100,2100,2100,380,0,8,77.90572710433288,1.451199990697205,2061.9374999951106,24311.831578947367
1781378759,10,,Aggregated,9.700000,0.000000,8,20,23,24,27,45,2100,2100,2100,2100,2100,387,0,8,76.74069508945675,1.451199990697205,2061.9374999951106,25312.09819121447
1781378760,10,,Aggregated,9.200000,0.000000,8,20,23,24,27,45,2100,2100,2100,2100,2100,393,0,8,75.78673180558248,1.451199990697205,2061.9374999951106,25991.374045801527
1781378761,10,,Aggregated,8.400000,0.000000,8,20,23,24,27,45,2100,2100,2100,2100,2100,395,0,8,75.47601468262816,1.451199990697205,2061.9374999951106,26213.635443037976
1781378762,10,,Aggregated,8.400000,0.000000,8,20,23,24,27,45,2100,2100,2100,2100,2100,399,0,8,74.79292205422544,1.451199990697205,2061.9374999951106,26303.684210526317
1781378763,10,,Aggregated,7.800000,0.000000,8,20,22,24,27,44,2000,2100,2100,2100,2100,403,0,8,74.18063597930723,1.451199990697205,2061.9374999951106,26735.339950372207
1781378764,10,,Aggregated,7.000000,0.000000,8,20,22,24,27,44,2000,2100,2100,2100,2100,409,0,8,73.28345452240056,1.451199990697205,2061.9374999951106,27033.9804400978
